filename,ethnicity,age_group,gender
img1051.png,African,18-20,male
img0430.png,Filipino,21-25,female
img0822.png,East Asian,26-40,female
img0500.png,Arabic,21-25,male
img0173.png,Brazilian,13-17,male
img0690.png,Brazilian,18-20,male
img0341.png,Black Caribbean,41plus,female
img0668.png,White/European,18-20,male
img0014.png,White/European,21-25,male
img0756.png,Indian,18-20,male
img0649.png,Filipino,41plus,female
img0471.png,White/European,26-40,female
img0788.png,Black Caribbean,21-25,female
img0435.png,Arabic,41plus,female
img0277.png,Indigenous Australian,26-40,female
img0057.png,East Asian,21-25,male
img0821.png,East Asian,13-17,male
img1078.png,White/European,41plus,male
img0569.png,Black Caribbean,26-40,male
img0879.png,Filipino,41plus,male
img1106.png,African,13-17,male
img1117.png,Arabic,21-25,female
img0086.png,Brazilian,41plus,male
img1355.png,White/European,18-20,female
img1107.png,African,41plus,female
img0628.png,Brazilian,26-40,female
img0830.png,Native American,26-40,female
img0304.png,Indigenous Australian,21-25,male
img0312.png,Native American,18-20,female
img1237.png,Indian,41plus,male
img0117.png,Indigenous Australian,26-40,male
img1053.png,Native American,41plus,male
img1281.png,Indian,13-17,female
img0186.png,Indian,26-40,male
img1087.png,Native American,13-17,female
img0178.png,White/European,18-20,male
img0074.png,Hawaiian,13-17,female
img1241.png,Arabic,41plus,male
img0289.png,Arabic,13-17,male
img1138.png,Black Caribbean,13-17,male
img0751.png,Filipino,26-40,female
img1168.png,Native American,41plus,male
img1110.png,Filipino,41plus,female
img1218.png,Brazilian,26-40,male
img0439.png,Native American,13-17,female
img1121.png,Arabic,21-25,male
img1143.png,Indian,21-25,female
img1169.png,White/European,18-20,male
img0176.png,East Asian,26-40,female
img1277.png,East Asian,41plus,male
img0359.png,Brazilian,13-17,female
img0460.png,African,21-25,male
img0432.png,Black Caribbean,26-40,female
img0297.png,East Asian,41plus,female
img0591.png,African,18-20,female
img1377.png,Black Caribbean,21-25,male
img0325.png,East Asian,41plus,female
img0263.png,Native American,41plus,female
img0147.png,Native American,26-40,female
img0052.png,Filipino,21-25,female
img0721.png,African,13-17,male
img0669.png,Filipino,26-40,male
img1139.png,Filipino,26-40,male
img0445.png,Indigenous Australian,18-20,male
img0538.png,Black Caribbean,13-17,female
img1365.png,Native American,13-17,male
img0233.png,Black Caribbean,21-25,male
img1172.png,Hawaiian,13-17,male
img1063.png,African,21-25,male
img0008.png,African,41plus,female
img1006.png,Hawaiian,13-17,female
img1276.png,Brazilian,41plus,male
img1232.png,Indian,26-40,male
img0449.png,Black Caribbean,21-25,male
img1050.png,Brazilian,26-40,female
img0213.png,Hawaiian,41plus,male
img1308.png,East Asian,21-25,female
img0519.png,Brazilian,26-40,male
img1252.png,White/European,26-40,male
img0046.png,East Asian,18-20,female
img0012.png,White/European,21-25,male
img0038.png,Brazilian,41plus,female
img0190.png,Indigenous Australian,21-25,female
img0143.png,Arabic,13-17,female
img0108.png,Indian,21-25,female
img0825.png,Hawaiian,21-25,male
img0037.png,Filipino,13-17,female
img0361.png,Indian,21-25,male
img0373.png,Brazilian,26-40,female
img0940.png,East Asian,26-40,male
img0907.png,Arabic,41plus,male
img1331.png,Brazilian,41plus,female
img1373.png,African,21-25,male
img1310.png,African,18-20,female
img1181.png,Hawaiian,26-40,male
img0965.png,Brazilian,13-17,male
img1036.png,Arabic,13-17,female
img0748.png,African,26-40,male
img0322.png,Native American,18-20,male
img0194.png,Indigenous Australian,21-25,male
img0980.png,Arabic,41plus,female
img0767.png,Indian,18-20,male
img0368.png,African,18-20,male
img1148.png,Indian,13-17,female
img1288.png,Indian,18-20,male
img0366.png,Black Caribbean,26-40,male
img0406.png,Indigenous Australian,41plus,male
img0069.png,Arabic,18-20,male
img0486.png,Indian,26-40,female
img0797.png,Brazilian,21-25,female
img0123.png,Filipino,13-17,male
img0009.png,White/European,41plus,female
img0464.png,Indigenous Australian,26-40,female
